1,1.028800009561813,0.7728802254881572,1.0847158386503248,1.5335425253242863,0.9425369527559562,1.4138188882949136,1.1124792305327067,2.34387047578521,0.8806985645042147,1.2831514108354827
1,1.0847158386503248,1.5335425253242863,0.9425369527559562,1.4138188882949136,1.1124792305327067,2.34387047578521,0.8806985645042147,1.2831514108354827,0.5355094253754432,2.8948214239811123
1,0.9425369527559562,1.4138188882949136,1.1124792305327067,2.34387047578521,0.8806985645042147,1.2831514108354827,0.5355094253754432,2.8948214239811123,1.3777388441097833,2.551056575032871
1,1.1124792305327067,2.34387047578521,0.8806985645042147,1.2831514108354827,0.5355094253754432,2.8948214239811123,1.3777388441097833,2.551056575032871,0.9234606874236935,0.8130724314002739
1,0.8806985645042147,1.2831514108354827,0.5355094253754432,2.8948214239811123,1.3777388441097833,2.551056575032871,0.9234606874236935,0.8130724314002739,1.8123185323881443,2.8535806873892335
1,0.5355094253754432,2.8948214239811123,1.3777388441097833,2.551056575032871,0.9234606874236935,0.8130724314002739,1.8123185323881443,2.8535806873892335,1.1455391688419558,0.3247688282310986
1,1.3777388441097833,2.551056575032871,0.9234606874236935,0.8130724314002739,1.8123185323881443,2.8535806873892335,1.1455391688419558,0.3247688282310986,1.329750120287991,2.7781380475604154
1,0.9234606874236935,0.8130724314002739,1.8123185323881443,2.8535806873892335,1.1455391688419558,0.3247688282310986,1.329750120287991,2.7781380475604154,0.438726997839733,0.6032876416637226
1,1.8123185323881443,2.8535806873892335,1.1455391688419558,0.3247688282310986,1.329750120287991,2.7781380475604154,0.438726997839733,0.6032876416637226,1.1990373968511991,0.9986877916423587
1,1.1455391688419558,0.3247688282310986,1.329750120287991,2.7781380475604154,0.438726997839733,0.6032876416637226,1.1990373968511991,0.9986877916423587,1.0415370216901472,0.6459024049469397
1,1.329750120287991,2.7781380475604154,0.438726997839733,0.6032876416637226,1.1990373968511991,0.9986877916423587,1.0415370216901472,0.6459024049469397,1.0019668782779072,1.3836820968530654
1,0.438726997839733,0.6032876416637226,1.1990373968511991,0.9986877916423587,1.0415370216901472,0.6459024049469397,1.0019668782779072,1.3836820968530654,1.500244446199727,1.6697584845682403
1,1.1990373968511991,0.9986877916423587,1.0415370216901472,0.6459024049469397,1.0019668782779072,1.3836820968530654,1.500244446199727,1.6697584845682403,1.4830708267905217,3.23286524354586
1,1.0415370216901472,0.6459024049469397,1.0019668782779072,1.3836820968530654,1.500244446199727,1.6697584845682403,1.4830708267905217,3.23286524354586,1.5995957943454748,4.708497893095015
1,1.0019668782779072,1.3836820968530654,1.500244446199727,1.6697584845682403,1.4830708267905217,3.23286524354586,1.5995957943454748,4.708497893095015,0.17947860315625366,8.348665879414005
1,1.500244446199727,1.6697584845682403,1.4830708267905217,3.23286524354586,1.5995957943454748,4.708497893095015,0.17947860315625366,8.348665879414005,1.1879272795984022,3.2050974188945336
1,1.4830708267905217,3.23286524354586,1.5995957943454748,4.708497893095015,0.17947860315625366,8.348665879414005,1.1879272795984022,3.2050974188945336,1.3636038278549552,1.6277365645634723
1,1.5995957943454748,4.708497893095015,0.17947860315625366,8.348665879414005,1.1879272795984022,3.2050974188945336,1.3636038278549552,1.6277365645634723,1.060418580443254,1.332223164631484
1,0.17947860315625366,8.348665879414005,1.1879272795984022,3.2050974188945336,1.3636038278549552,1.6277365645634723,1.060418580443254,1.332223164631484,0.936767344380514,1.690919734312709
1,1.1879272795984022,3.2050974188945336,1.3636038278549552,1.6277365645634723,1.060418580443254,1.332223164631484,0.936767344380514,1.690919734312709,0.8265864121285531,0.6327432296327192
1,1.3636038278549552,1.6277365645634723,1.060418580443254,1.332223164631484,0.936767344380514,1.690919734312709,0.8265864121285531,0.6327432296327192,1.091468189949269,1.1141945883043867
1,1.060418580443254,1.332223164631484,0.936767344380514,1.690919734312709,0.8265864121285531,0.6327432296327192,1.091468189949269,1.1141945883043867,1.1129831731017445,0.8048420169318432
1,0.936767344380514,1.690919734312709,0.8265864121285531,0.6327432296327192,1.091468189949269,1.1141945883043867,1.1129831731017445,0.8048420169318432,0.8718822069793815,1.4823136870264622
1,0.8265864121285531,0.6327432296327192,1.091468189949269,1.1141945883043867,1.1129831731017445,0.8048420169318432,0.8718822069793815,1.4823136870264622,1.8712436948941655,1.7299274819488546
1,1.091468189949269,1.1141945883043867,1.1129831731017445,0.8048420169318432,0.8718822069793815,1.4823136870264622,1.8712436948941655,1.7299274819488546,0.9820726764834568,1.7194537051114276
1,1.1129831731017445,0.8048420169318432,0.8718822069793815,1.4823136870264622,1.8712436948941655,1.7299274819488546,0.9820726764834568,1.7194537051114276,0.8044330306265502,1.1392185947146949
1,0.8718822069793815,1.4823136870264622,1.8712436948941655,1.7299274819488546,0.9820726764834568,1.7194537051114276,0.8044330306265502,1.1392185947146949,0.891470760419522,2.543415771445291
1,1.8712436948941655,1.7299274819488546,0.9820726764834568,1.7194537051114276,0.8044330306265502,1.1392185947146949,0.891470760419522,2.543415771445291,1.3180591696844388,1.449014644992909
1,0.9820726764834568,1.7194537051114276,0.8044330306265502,1.1392185947146949,0.891470760419522,2.543415771445291,1.3180591696844388,1.449014644992909,0.8495639487100182,1.5752655508267979
1,0.8044330306265502,1.1392185947146949,0.891470760419522,2.543415771445291,1.3180591696844388,1.449014644992909,0.8495639487100182,1.5752655508267979,0.7686994809601602,0.9133556104541792
1,0.891470760419522,2.543415771445291,1.3180591696844388,1.449014644992909,0.8495639487100182,1.5752655508267979,0.7686994809601602,0.9133556104541792,1.041670647369346,1.513262433139952
1,1.3180591696844388,1.449014644992909,0.8495639487100182,1.5752655508267979,0.7686994809601602,0.9133556104541792,1.041670647369346,1.513262433139952,2.012074320169466,1.376574189467344
1,0.8495639487100182,1.5752655508267979,0.7686994809601602,0.9133556104541792,1.041670647369346,1.513262433139952,2.012074320169466,1.376574189467344,0.6210711107316885,0.9996164121529659
1,0.7686994809601602,0.9133556104541792,1.041670647369346,1.513262433139952,2.012074320169466,1.376574189467344,0.6210711107316885,0.9996164121529659,0.7352808615464228,0.7962448116747618
1,1.041670647369346,1.513262433139952,2.012074320169466,1.376574189467344,0.6210711107316885,0.9996164121529659,0.7352808615464228,0.7962448116747618,2.170212307213226,0.8842325441576618
1,2.012074320169466,1.376574189467344,0.6210711107316885,0.9996164121529659,0.7352808615464228,0.7962448116747618,2.170212307213226,0.8842325441576618,1.1160458926417616,0.784162936515973
1,0.6210711107316885,0.9996164121529659,0.7352808615464228,0.7962448116747618,2.170212307213226,0.8842325441576618,1.1160458926417616,0.784162936515973,0.4323466998173807,2.6650563375977443
1,0.7352808615464228,0.7962448116747618,2.170212307213226,0.8842325441576618,1.1160458926417616,0.784162936515973,0.4323466998173807,2.6650563375977443,0.6895029090123037,0.9781375408297588
1,2.170212307213226,0.8842325441576618,1.1160458926417616,0.784162936515973,0.4323466998173807,2.6650563375977443,0.6895029090123037,0.9781375408297588,1.3480103155143701,0.9272072801017294
1,1.1160458926417616,0.784162936515973,0.4323466998173807,2.6650563375977443,0.6895029090123037,0.9781375408297588,1.3480103155143701,0.9272072801017294,1.3670455780783657,0.7378575369234668
1,0.4323466998173807,2.6650563375977443,0.6895029090123037,0.9781375408297588,1.3480103155143701,0.9272072801017294,1.3670455780783657,0.7378575369234668,0.6283224131504352,1.3164320650590091
1,0.6895029090123037,0.9781375408297588,1.3480103155143701,0.9272072801017294,1.3670455780783657,0.7378575369234668,0.6283224131504352,1.3164320650590091,0.1842176476219184,1.1037936179293477
1,1.3480103155143701,0.9272072801017294,1.3670455780783657,0.7378575369234668,0.6283224131504352,1.3164320650590091,0.1842176476219184,1.1037936179293477,1.942382456760767,0.9503423879699345
1,1.3670455780783657,0.7378575369234668,0.6283224131504352,1.3164320650590091,0.1842176476219184,1.1037936179293477,1.942382456760767,0.9503423879699345,1.5053258832347496,1.2848077536005442
1,0.6283224131504352,1.3164320650590091,0.1842176476219184,1.1037936179293477,1.942382456760767,0.9503423879699345,1.5053258832347496,1.2848077536005442,0.6786592001436805,0.42419132568364354
1,0.1842176476219184,1.1037936179293477,1.942382456760767,0.9503423879699345,1.5053258832347496,1.2848077536005442,0.6786592001436805,0.42419132568364354,0.36357508170752467,1.2892329134243021
1,1.942382456760767,0.9503423879699345,1.5053258832347496,1.2848077536005442,0.6786592001436805,0.42419132568364354,0.36357508170752467,1.2892329134243021,2.019102118672416,1.3161346305958441
1,1.5053258832347496,1.2848077536005442,0.6786592001436805,0.42419132568364354,0.36357508170752467,1.2892329134243021,2.019102118672416,1.3161346305958441,1.546108816703934,0.9086675302591667
1,0.6786592001436805,0.42419132568364354,0.36357508170752467,1.2892329134243021,2.019102118672416,1.3161346305958441,1.546108816703934,0.9086675302591667,0.389360766927348,0.1518684443531437
1,0.36357508170752467,1.2892329134243021,2.019102118672416,1.3161346305958441,1.546108816703934,0.9086675302591667,0.389360766927348,0.1518684443531437,0.5597461103644539,0.3531509182893877
1,2.019102118672416,1.3161346305958441,1.546108816703934,0.9086675302591667,0.389360766927348,0.1518684443531437,0.5597461103644539,0.3531509182893877,2.081547583889916,1.27575198572835
1,1.546108816703934,0.9086675302591667,0.389360766927348,0.1518684443531437,0.5597461103644539,0.3531509182893877,2.081547583889916,1.27575198572835,1.694248665806952,1.6310519710975424
1,0.389360766927348,0.1518684443531437,0.5597461103644539,0.3531509182893877,2.081547583889916,1.27575198572835,1.694248665806952,1.6310519710975424,0.5777562844914929,0.2749080480091521
1,0.5597461103644539,0.3531509182893877,2.081547583889916,1.27575198572835,1.694248665806952,1.6310519710975424,0.5777562844914929,0.2749080480091521,0.43212741333290783,0.6539505513545307
1,2.081547583889916,1.27575198572835,1.694248665806952,1.6310519710975424,0.5777562844914929,0.2749080480091521,0.43212741333290783,0.6539505513545307,1.4402345335117213,1.4795931167708631
1,1.694248665806952,1.6310519710975424,0.5777562844914929,0.2749080480091521,0.43212741333290783,0.6539505513545307,1.4402345335117213,1.4795931167708631,1.9189782321969218,0.504310317651924
1,0.5777562844914929,0.2749080480091521,0.43212741333290783,0.6539505513545307,1.4402345335117213,1.4795931167708631,1.9189782321969218,0.504310317651924,0.45177971150614915,0.5805457672435194
1,0.43212741333290783,0.6539505513545307,1.4402345335117213,1.4795931167708631,1.9189782321969218,0.504310317651924,0.45177971150614915,0.5805457672435194,0.44083777694297777,1.3538932174068947
1,1.4402345335117213,1.4795931167708631,1.9189782321969218,0.504310317651924,0.45177971150614915,0.5805457672435194,0.44083777694297777,1.3538932174068947,1.7993364554469249,1.3224473969829693
1,1.9189782321969218,0.504310317651924,0.45177971150614915,0.5805457672435194,0.44083777694297777,1.3538932174068947,1.7993364554469249,1.3224473969829693,1.378847547950981,0.4328551125758431
1,0.45177971150614915,0.5805457672435194,0.44083777694297777,1.3538932174068947,1.7993364554469249,1.3224473969829693,1.378847547950981,0.4328551125758431,0.5967490994509483,0.6779988795464711
1,0.44083777694297777,1.3538932174068947,1.7993364554469249,1.3224473969829693,1.378847547950981,0.4328551125758431,0.5967490994509483,0.6779988795464711,0.6699546881303016,0.8722617986872621
1,1.7993364554469249,1.3224473969829693,1.378847547950981,0.4328551125758431,0.5967490994509483,0.6779988795464711,0.6699546881303016,0.8722617986872621,1.3168121142672453,0.9895272547956137
1,1.378847547950981,0.4328551125758431,0.5967490994509483,0.6779988795464711,0.6699546881303016,0.8722617986872621,1.3168121142672453,0.9895272547956137,1.7815470431457274,0.8988729392831948
1,0.5967490994509483,0.6779988795464711,0.6699546881303016,0.8722617986872621,1.3168121142672453,0.9895272547956137,1.7815470431457274,0.8988729392831948,0.8307784824411664,0.8085552089235799
1,0.6699546881303016,0.8722617986872621,1.3168121142672453,0.9895272547956137,1.7815470431457274,0.8988729392831948,0.8307784824411664,0.8085552089235799,0.18397244228503015,0.827421499895304
1,1.3168121142672453,0.9895272547956137,1.7815470431457274,0.8988729392831948,0.8307784824411664,0.8085552089235799,0.18397244228503015,0.827421499895304,1.985144785371657,1.363659223665038
1,1.7815470431457274,0.8988729392831948,0.8307784824411664,0.8085552089235799,0.18397244228503015,0.827421499895304,1.985144785371657,1.363659223665038,1.3082362093341167,4.455983960331245
1,0.8307784824411664,0.8085552089235799,0.18397244228503015,0.827421499895304,1.985144785371657,1.363659223665038,1.3082362093341167,4.455983960331245,0.5039578173013315,1.2520062721617737
1,0.18397244228503015,0.827421499895304,1.985144785371657,1.363659223665038,1.3082362093341167,4.455983960331245,0.5039578173013315,1.2520062721617737,0.7853642674257262,3.8530631583148387
1,1.985144785371657,1.363659223665038,1.3082362093341167,4.455983960331245,0.5039578173013315,1.2520062721617737,0.7853642674257262,3.8530631583148387,1.8180291304821865,2.739108345801904
1,1.3082362093341167,4.455983960331245,0.5039578173013315,1.2520062721617737,0.7853642674257262,3.8530631583148387,1.8180291304821865,2.739108345801904,1.5528595183618594,0.9033169757045827
1,0.5039578173013315,1.2520062721617737,0.7853642674257262,3.8530631583148387,1.8180291304821865,2.739108345801904,1.5528595183618594,0.9033169757045827,0.5259884843920016,1.1470549479164283
1,0.7853642674257262,3.8530631583148387,1.8180291304821865,2.739108345801904,1.5528595183618594,0.9033169757045827,0.5259884843920016,1.1470549479164283,0.19038929040635752,1.6605091614301133
1,1.8180291304821865,2.739108345801904,1.5528595183618594,0.9033169757045827,0.5259884843920016,1.1470549479164283,0.19038929040635752,1.6605091614301133,1.1208841840916968,1.9275906376277296
1,1.5528595183618594,0.9033169757045827,0.5259884843920016,1.1470549479164283,0.19038929040635752,1.6605091614301133,1.1208841840916968,1.9275906376277296,1.9298187700129954,0.4267512994989393
1,0.5259884843920016,1.1470549479164283,0.19038929040635752,1.6605091614301133,1.1208841840916968,1.9275906376277296,1.9298187700129954,0.4267512994989393,0.8498437439139075,0.5696597187110488
1,0.19038929040635752,1.6605091614301133,1.1208841840916968,1.9275906376277296,1.9298187700129954,0.4267512994989393,0.8498437439139075,0.5696597187110488,0.32262574740613836,0.338871368343749
1,1.1208841840916968,1.9275906376277296,1.9298187700129954,0.4267512994989393,0.8498437439139075,0.5696597187110488,0.32262574740613836,0.338871368343749,1.2195232099432736,1.62479463764353
1,1.9298187700129954,0.4267512994989393,0.8498437439139075,0.5696597187110488,0.32262574740613836,0.338871368343749,1.2195232099432736,1.62479463764353,1.804830056203914,1.202127921957374
1,0.8498437439139075,0.5696597187110488,0.32262574740613836,0.338871368343749,1.2195232099432736,1.62479463764353,1.804830056203914,1.202127921957374,1.1195348805035743,0.6858075674933691
1,0.32262574740613836,0.338871368343749,1.2195232099432736,1.62479463764353,1.804830056203914,1.202127921957374,1.1195348805035743,0.6858075674933691,0.23947978169668332,1.4719845612244191
1,1.2195232099432736,1.62479463764353,1.804830056203914,1.202127921957374,1.1195348805035743,0.6858075674933691,0.23947978169668332,1.4719845612244191,0.6845230355791097,1.8279874580905497
1,1.804830056203914,1.202127921957374,1.1195348805035743,0.6858075674933691,0.23947978169668332,1.4719845612244191,0.6845230355791097,1.8279874580905497,2.1919016106733578,1.1361850611404967
1,1.1195348805035743,0.6858075674933691,0.23947978169668332,1.4719845612244191,0.6845230355791097,1.8279874580905497,2.1919016106733578,1.1361850611404967,0.9588027843676403,0.8983600962764301
1,0.23947978169668332,1.4719845612244191,0.6845230355791097,1.8279874580905497,2.1919016106733578,1.1361850611404967,0.9588027843676403,0.8983600962764301,0.8643650896948938,0.8926535630916277
1,0.6845230355791097,1.8279874580905497,2.1919016106733578,1.1361850611404967,0.9588027843676403,0.8983600962764301,0.8643650896948938,0.8926535630916277,0.5758710405410576,0.7155341664568111
1,2.1919016106733578,1.1361850611404967,0.9588027843676403,0.8983600962764301,0.8643650896948938,0.8926535630916277,0.5758710405410576,0.7155341664568111,2.0479361445049977,0.8125328895553469
1,0.9588027843676403,0.8983600962764301,0.8643650896948938,0.8926535630916277,0.5758710405410576,0.7155341664568111,2.0479361445049977,0.8125328895553469,1.024545125347771,0.998659497123878
1,0.8643650896948938,0.8926535630916277,0.5758710405410576,0.7155341664568111,2.0479361445049977,0.8125328895553469,1.024545125347771,0.998659497123878,0.2810467580702699,0.7688146697551344
1,0.5758710405410576,0.7155341664568111,2.0479361445049977,0.8125328895553469,1.024545125347771,0.998659497123878,0.2810467580702699,0.7688146697551344,0.3942338120717079,0.594728540998069
1,2.0479361445049977,0.8125328895553469,1.024545125347771,0.998659497123878,0.2810467580702699,0.7688146697551344,0.3942338120717079,0.594728540998069,2.1245113321328475,2.035153304747607
1,1.024545125347771,0.998659497123878,0.2810467580702699,0.7688146697551344,0.3942338120717079,0.594728540998069,2.1245113321328475,2.035153304747607,1.48849861162904,0.5130078482341102
1,0.2810467580702699,0.7688146697551344,0.3942338120717079,0.594728540998069,2.1245113321328475,2.035153304747607,1.48849861162904,0.5130078482341102,0.3076467966930633,1.1903546342433937
1,0.3942338120717079,0.594728540998069,2.1245113321328475,2.035153304747607,1.48849861162904,0.5130078482341102,0.3076467966930633,1.1903546342433937,0.4832862476904081,1.0907888977218363
1,2.1245113321328475,2.035153304747607,1.48849861162904,0.5130078482341102,0.3076467966930633,1.1903546342433937,0.4832862476904081,1.0907888977218363,1.955842028428314,1.2945982129665026
1,1.48849861162904,0.5130078482341102,0.3076467966930633,1.1903546342433937,0.4832862476904081,1.0907888977218363,1.955842028428314,1.2945982129665026,1.4134703164737146,0.4665785765701398
1,0.3076467966930633,1.1903546342433937,0.4832862476904081,1.0907888977218363,1.955842028428314,1.2945982129665026,1.4134703164737146,0.4665785765701398,0.3426602690585979,1.3660173845685442
1,0.4832862476904081,1.0907888977218363,1.955842028428314,1.2945982129665026,1.4134703164737146,0.4665785765701398,0.3426602690585979,1.3660173845685442,0.3657471342218884,1.0061400582303286
1,1.955842028428314,1.2945982129665026,1.4134703164737146,0.4665785765701398,0.3426602690585979,1.3660173845685442,0.3657471342218884,1.0061400582303286,1.8159717098878752,1.492912688557957
1,1.4134703164737146,0.4665785765701398,0.3426602690585979,1.3660173845685442,0.3657471342218884,1.0061400582303286,1.8159717098878752,1.492912688557957,1.2675628550170575,2.320784655843436
1,0.3426602690585979,1.3660173845685442,0.3657471342218884,1.0061400582303286,1.8159717098878752,1.492912688557957,1.2675628550170575,2.320784655843436,0.2264075236536459,1.3899803184017818
1,0.3657471342218884,1.0061400582303286,1.8159717098878752,1.492912688557957,1.2675628550170575,2.320784655843436,0.2264075236536459,1.3899803184017818,0.3776871805764956,1.558063570916557
1,1.8159717098878752,1.492912688557957,1.2675628550170575,2.320784655843436,0.2264075236536459,1.3899803184017818,0.3776871805764956,1.558063570916557,1.4455584592677229,1.5582548220436758
1,1.2675628550170575,2.320784655843436,0.2264075236536459,1.3899803184017818,0.3776871805764956,1.558063570916557,1.4455584592677229,1.5582548220436758,1.5383534207352498,1.5197471973074912
1,0.2264075236536459,1.3899803184017818,0.3776871805764956,1.558063570916557,1.4455584592677229,1.5582548220436758,1.5383534207352498,1.5197471973074912,0.8913208854580624,0.8733559382542708
1,0.3776871805764956,1.558063570916557,1.4455584592677229,1.5582548220436758,1.5383534207352498,1.5197471973074912,0.8913208854580624,0.8733559382542708,0.33729463576395774,0.654941916765681
1,1.4455584592677229,1.5582548220436758,1.5383534207352498,1.5197471973074912,0.8913208854580624,0.8733559382542708,0.33729463576395774,0.654941916765681,1.5346426326941527,1.9276844736888687
1,1.5383534207352498,1.5197471973074912,0.8913208854580624,0.8733559382542708,0.33729463576395774,0.654941916765681,1.5346426326941527,1.9276844736888687,0.9405868900607126,1.0038802247536298
1,0.8913208854580624,0.8733559382542708,0.33729463576395774,0.654941916765681,1.5346426326941527,1.9276844736888687,0.9405868900607126,1.0038802247536298,0.8146643508016057,0.6482951948968566
1,0.33729463576395774,0.654941916765681,1.5346426326941527,1.9276844736888687,0.9405868900607126,1.0038802247536298,0.8146643508016057,0.6482951948968566,0.34627312207236827,1.056458001917533
1,1.5346426326941527,1.9276844736888687,0.9405868900607126,1.0038802247536298,0.8146643508016057,0.6482951948968566,0.34627312207236827,1.056458001917533,1.4160617152967006,1.0752049041744265
1,0.9405868900607126,1.0038802247536298,0.8146643508016057,0.6482951948968566,0.34627312207236827,1.056458001917533,1.4160617152967006,1.0752049041744265,1.201415656314555,0.8921531898159367
1,0.8146643508016057,0.6482951948968566,0.34627312207236827,1.056458001917533,1.4160617152967006,1.0752049041744265,1.201415656314555,0.8921531898159367,1.208362393925869,1.3618775149967266
1,0.34627312207236827,1.056458001917533,1.4160617152967006,1.0752049041744265,1.201415656314555,0.8921531898159367,1.208362393925869,1.3618775149967266,0.24974962734895798,0.5305067280056402
1,1.4160617152967006,1.0752049041744265,1.201415656314555,0.8921531898159367,1.208362393925869,1.3618775149967266,0.24974962734895798,0.5305067280056402,1.3409640971427579,0.7874900261872768
1,1.201415656314555,0.8921531898159367,1.208362393925869,1.3618775149967266,0.24974962734895798,0.5305067280056402,1.3409640971427579,0.7874900261872768,1.4969594937444022,0.6580502947061716
1,1.208362393925869,1.3618775149967266,0.24974962734895798,0.5305067280056402,1.3409640971427579,0.7874900261872768,1.4969594937444022,0.6580502947061716,0.6293256212132284,0.6370506896642258
1,0.24974962734895798,0.5305067280056402,1.3409640971427579,0.7874900261872768,1.4969594937444022,0.6580502947061716,0.6293256212132284,0.6370506896642258,0.5945205910423751,0.34666658563277936
1,1.3409640971427579,0.7874900261872768,1.4969594937444022,0.6580502947061716,0.6293256212132284,0.6370506896642258,0.5945205910423751,0.34666658563277936,1.0043048251554427,1.3356929658378447
1,1.4969594937444022,0.6580502947061716,0.6293256212132284,0.6370506896642258,0.5945205910423751,0.34666658563277936,1.0043048251554427,1.3356929658378447,1.7024012130855737,0.207740779361865
1,0.6293256212132284,0.6370506896642258,0.5945205910423751,0.34666658563277936,1.0043048251554427,1.3356929658378447,1.7024012130855737,0.207740779361865,0.6259539937551899,0.6269037039414164
1,0.5945205910423751,0.34666658563277936,1.0043048251554427,1.3356929658378447,1.7024012130855737,0.207740779361865,0.6259539937551899,0.6269037039414164,0.5182575132487516,0.6499982839862034
1,1.0043048251554427,1.3356929658378447,1.7024012130855737,0.207740779361865,0.6259539937551899,0.6269037039414164,0.5182575132487516,0.6499982839862034,1.030010900452175,0.7951577221491324
1,1.7024012130855737,0.207740779361865,0.6259539937551899,0.6269037039414164,0.5182575132487516,0.6499982839862034,1.030010900452175,0.7951577221491324,1.6894171138084104,0.9700797924337362
1,0.6259539937551899,0.6269037039414164,0.5182575132487516,0.6499982839862034,1.030010900452175,0.7951577221491324,1.6894171138084104,0.9700797924337362,1.0070805273378733,0.49072070612699115
1,0.5182575132487516,0.6499982839862034,1.030010900452175,0.7951577221491324,1.6894171138084104,0.9700797924337362,1.0070805273378733,0.49072070612699115,0.31659696593482056,0.13660986278578494
1,1.030010900452175,0.7951577221491324,1.6894171138084104,0.9700797924337362,1.0070805273378733,0.49072070612699115,0.31659696593482056,0.13660986278578494,0.6884821120953347,0.9035281002600573
1,1.6894171138084104,0.9700797924337362,1.0070805273378733,0.49072070612699115,0.31659696593482056,0.13660986278578494,0.6884821120953347,0.9035281002600573,2.0562902095517503,1.4098189970354855
1,1.0070805273378733,0.49072070612699115,0.31659696593482056,0.13660986278578494,0.6884821120953347,0.9035281002600573,2.0562902095517503,1.4098189970354855,0.865604879976351,0.6053993745755495
1,0.31659696593482056,0.13660986278578494,0.6884821120953347,0.9035281002600573,2.0562902095517503,1.4098189970354855,0.865604879976351,0.6053993745755495,0.299316271246318,0.49608820769656076
1,0.6884821120953347,0.9035281002600573,2.0562902095517503,1.4098189970354855,0.865604879976351,0.6053993745755495,0.299316271246318,0.49608820769656076,0.5568336547345258,0.5984367027597773
1,2.0562902095517503,1.4098189970354855,0.865604879976351,0.6053993745755495,0.299316271246318,0.49608820769656076,0.5568336547345258,0.5984367027597773,2.1689911695603614,1.23834798249865
1,0.865604879976351,0.6053993745755495,0.299316271246318,0.49608820769656076,0.5568336547345258,0.5984367027597773,2.1689911695603614,1.23834798249865,0.9528612969103211,0.667917878251543
1,0.299316271246318,0.49608820769656076,0.5568336547345258,0.5984367027597773,2.1689911695603614,1.23834798249865,0.9528612969103211,0.667917878251543,0.35541137900314346,0.8794471419200195
1,0.5568336547345258,0.5984367027597773,2.1689911695603614,1.23834798249865,0.9528612969103211,0.667917878251543,0.35541137900314346,0.8794471419200195,1.0381192828247223,1.3213358357506189
1,2.1689911695603614,1.23834798249865,0.9528612969103211,0.667917878251543,0.35541137900314346,0.8794471419200195,1.0381192828247223,1.3213358357506189,2.0004006133484675,0.9926690686394095
1,0.9528612969103211,0.667917878251543,0.35541137900314346,0.8794471419200195,1.0381192828247223,1.3213358357506189,2.0004006133484675,0.9926690686394095,0.9071899781545172,0.2769212536548224
1,0.35541137900314346,0.8794471419200195,1.0381192828247223,1.3213358357506189,2.0004006133484675,0.9926690686394095,0.9071899781545172,0.2769212536548224,0.2988345774881639,0.5034613976672955
1,1.0381192828247223,1.3213358357506189,2.0004006133484675,0.9926690686394095,0.9071899781545172,0.2769212536548224,0.2988345774881639,0.5034613976672955,0.5569059770061904,0.8383563172623171
1,2.0004006133484675,0.9926690686394095,0.9071899781545172,0.2769212536548224,0.2988345774881639,0.5034613976672955,0.5569059770061904,0.8383563172623171,2.0802559845388067,1.1828457352138124
1,0.9071899781545172,0.2769212536548224,0.2988345774881639,0.5034613976672955,0.5569059770061904,0.8383563172623171,2.0802559845388067,1.1828457352138124,1.260244652389066,0.9150952089935248
1,0.2988345774881639,0.5034613976672955,0.5569059770061904,0.8383563172623171,2.0802559845388067,1.1828457352138124,1.260244652389066,0.9150952089935248,0.42363348896359315,1.249955680356485
1,0.5569059770061904,0.8383563172623171,2.0802559845388067,1.1828457352138124,1.260244652389066,0.9150952089935248,0.42363348896359315,1.249955680356485,1.0587867061507041,1.038803580682387
1,2.0802559845388067,1.1828457352138124,1.260244652389066,0.9150952089935248,0.42363348896359315,1.249955680356485,1.0587867061507041,1.038803580682387,1.9282999783505879,1.112560614688627
1,1.260244652389066,0.9150952089935248,0.42363348896359315,1.249955680356485,1.0587867061507041,1.038803580682387,1.9282999783505879,1.112560614688627,0.9150354910833348,0.6214961271399608
1,0.42363348896359315,1.249955680356485,1.0587867061507041,1.038803580682387,1.9282999783505879,1.112560614688627,0.9150354910833348,0.6214961271399608,0.2901350815807724,1.0069192874888009
1,1.0587867061507041,1.038803580682387,1.9282999783505879,1.112560614688627,0.9150354910833348,0.6214961271399608,0.2901350815807724,1.0069192874888009,0.33512189364508904,0.4131109936080826
1,1.9282999783505879,1.112560614688627,0.9150354910833348,0.6214961271399608,0.2901350815807724,1.0069192874888009,0.33512189364508904,0.4131109936080826,2.0041787626804157,1.2168339493136526
1,0.9150354910833348,0.6214961271399608,0.2901350815807724,1.0069192874888009,0.33512189364508904,0.4131109936080826,2.0041787626804157,1.2168339493136526,1.122410335707489,0.9947699341514756
1,0.2901350815807724,1.0069192874888009,0.33512189364508904,0.4131109936080826,2.0041787626804157,1.2168339493136526,1.122410335707489,0.9947699341514756,0.2941494823504452,1.1239940310324383
1,0.33512189364508904,0.4131109936080826,2.0041787626804157,1.2168339493136526,1.122410335707489,0.9947699341514756,0.2941494823504452,1.1239940310324383,0.7778277216975645,0.6532778969993643
1,2.0041787626804157,1.2168339493136526,1.122410335707489,0.9947699341514756,0.2941494823504452,1.1239940310324383,0.7778277216975645,0.6532778969993643,2.043637515520166,1.5794627434672812
1,1.122410335707489,0.9947699341514756,0.2941494823504452,1.1239940310324383,0.7778277216975645,0.6532778969993643,2.043637515520166,1.5794627434672812,1.2841175029129615,0.3349171055333277
1,0.2941494823504452,1.1239940310324383,0.7778277216975645,0.6532778969993643,2.043637515520166,1.5794627434672812,1.2841175029129615,0.3349171055333277,0.32887347516017745,0.7815707996922534
